slog2info -b KGSL -w
Aug 03 10:41:57.239                     KGSL.45094                           0  -----ONLINE-----
Aug 03 10:52:12.427                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 602: elapsed time = 1001.000000ms, clock rate = 183650.546454kHz, percentage busy = 72.051869%
Aug 03 10:52:13.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 603: elapsed time = 1001.000000ms, clock rate = 205740.767233kHz, percentage busy = 66.947804%
Aug 03 10:52:14.435                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 604: elapsed time = 1001.000000ms, clock rate = 192515.785215kHz, percentage busy = 70.297052%
Aug 03 10:52:15.340                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 605: elapsed time = 1001.000000ms, clock rate = 188092.792208kHz, percentage busy = 76.132180%
Aug 03 10:52:16.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 606: elapsed time = 1001.000000ms, clock rate = 214146.850150kHz, percentage busy = 64.751654%
Aug 03 10:52:17.335                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 607: elapsed time = 1001.000000ms, clock rate = 231035.594406kHz, percentage busy = 66.028957%
Aug 03 10:52:18.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 608: elapsed time = 1001.000000ms, clock rate = 216582.389610kHz, percentage busy = 67.607246%
Aug 03 10:52:19.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 609: elapsed time = 1001.000000ms, clock rate = 220592.658342kHz, percentage busy = 70.131922%
Aug 03 10:52:20.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 610: elapsed time = 1001.000000ms, clock rate = 204243.813187kHz, percentage busy = 71.784204%
Aug 03 10:52:22.339                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 611: elapsed time = 1001.000000ms, clock rate = 220883.213786kHz, percentage busy = 66.545033%
Aug 03 10:52:23.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 612: elapsed time = 1001.000000ms, clock rate = 228567.843157kHz, percentage busy = 68.832812%
