slog2info -b KGSL -w
Dec 31 00:50:30.025                     KGSL.53286                           0  -----ONLINE-----
Dec 31 01:07:36.664                     KGSL.53286            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1017: elapsed time = 1001.000000ms, clock rate = 495676.197802kHz, percentage busy = 99.527096%
Dec 31 01:07:37.665                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1018: elapsed time = 1001.374106ms, clock rate = 498145.766913kHz, percentage busy = 99.523059%
Dec 31 01:07:38.666                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1019: elapsed time = 1001.000000ms, clock rate = 497272.443556kHz, percentage busy = 99.516003%
Dec 31 01:07:39.668                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1020: elapsed time = 1001.000000ms, clock rate = 498529.635365kHz, percentage busy = 99.541740%
Dec 31 01:07:40.670                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1021: elapsed time = 1001.850886ms, clock rate = 496624.440775kHz, percentage busy = 99.580241%
Dec 31 01:07:41.670                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1022: elapsed time = 1001.000000ms, clock rate = 500105.055944kHz, percentage busy = 99.524341%
Dec 31 01:07:42.672                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1023: elapsed time = 1001.859582ms, clock rate = 497832.824041kHz, percentage busy = 99.533858%
Dec 31 01:07:43.674                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1024: elapsed time = 1001.401400ms, clock rate = 499871.039725kHz, percentage busy = 99.560800%
Dec 31 01:07:44.675                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1025: elapsed time = 1001.000000ms, clock rate = 493957.059940kHz, percentage busy = 99.519746%
Dec 31 01:07:45.677                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1026: elapsed time = 1001.776870ms, clock rate = 496749.685387kHz, percentage busy = 99.538277%
