# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:04:43.235                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 350: elapsed time = 1001.000000ms, clock rate = 221508.237762kHz, percentage busy = 82.407602%
Sep 02 15:04:44.234                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 351: elapsed time = 1001.000000ms, clock rate = 200705.950050kHz, percentage busy = 79.893516%
Sep 02 15:04:45.238                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 352: elapsed time = 1001.000000ms, clock rate = 196017.732268kHz, percentage busy = 79.510568%
Sep 02 15:04:46.238                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 353: elapsed time = 1001.000000ms, clock rate = 223308.407592kHz, percentage busy = 81.870385%
Sep 02 15:04:47.238                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 354: elapsed time = 1001.000000ms, clock rate = 225662.204795kHz, percentage busy = 82.573848%
Sep 02 15:04:48.239                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 355: elapsed time = 1001.000000ms, clock rate = 200790.020979kHz, percentage busy = 80.202756%
Sep 02 15:04:49.238                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 356: elapsed time = 1001.000000ms, clock rate = 196727.668332kHz, percentage busy = 79.831548%
Sep 02 15:04:50.240                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 357: elapsed time = 1001.000000ms, clock rate = 207319.368631kHz, percentage busy = 80.938649%
Sep 02 15:04:51.240                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 358: elapsed time = 1001.000000ms, clock rate = 206915.573427kHz, percentage busy = 80.145133%
Sep 02 15:04:52.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 359: elapsed time = 1001.000000ms, clock rate = 208004.372627kHz, percentage busy = 81.094163%
Sep 02 15:04:53.243                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 360: elapsed time = 1001.000000ms, clock rate = 197284.560440kHz, percentage busy = 79.622003%
Sep 02 15:04:54.235                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 361: elapsed time = 1001.000000ms, clock rate = 208198.805195kHz, percentage busy = 81.394347%
Sep 02 15:04:55.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 362: elapsed time = 1001.000000ms, clock rate = 208838.625375kHz, percentage busy = 80.450568%
Sep 02 15:04:56.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 363: elapsed time = 1001.000000ms, clock rate = 244788.962038kHz, percentage busy = 83.185616%
Sep 02 15:04:57.149                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 364: elapsed time = 1001.000000ms, clock rate = 216625.151848kHz, percentage busy = 81.748296%
Sep 02 15:04:58.098                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 365: elapsed time = 1001.000000ms, clock rate = 193181.850150kHz, percentage busy = 79.457384%
Sep 02 15:04:59.151                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 366: elapsed time = 1001.000000ms, clock rate = 204985.458541kHz, percentage busy = 80.897433%
Sep 02 15:05:00.151                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 367: elapsed time = 1001.000000ms, clock rate = 210699.808192kHz, percentage busy = 81.688738%
Sep 02 15:05:01.147                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 368: elapsed time = 1001.000000ms, clock rate = 192354.264735kHz, percentage busy = 78.812548%
Sep 02 15:05:02.153                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 369: elapsed time = 1001.000000ms, clock rate = 221797.859141kHz, percentage busy = 82.882502%
Sep 02 15:05:03.152                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 370: elapsed time = 1001.000000ms, clock rate = 213367.645355kHz, percentage busy = 81.811452%
Sep 02 15:05:04.150                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 371: elapsed time = 1001.000000ms, clock rate = 192793.714286kHz, percentage busy = 79.157539%
