C:\Users\ts>adb root

C:\Users\ts>adb shell
msmnile_gvmq:/ # busybox telnet 10.1.0.5

Entering character mode
Escape character is '^]'.



QNX Neutrino (localhost) (ttyp0)

login: root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Jan 01 00:29:10.353                     KGSL.45094                           0  -----ONLINE-----
Jan 01 00:32:06.961                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 203800.918082kHz, percentage busy = 82.388113%
Jan 01 00:32:07.967                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 179744.088911kHz, percentage busy = 80.788747%
Jan 01 00:32:08.955                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 201459.854146kHz, percentage busy = 82.205690%
Jan 01 00:32:09.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 289937.804196kHz, percentage busy = 71.874966%
Jan 01 00:32:10.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 202221.115884kHz, percentage busy = 83.380459%
Jan 01 00:32:11.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 206174.903097kHz, percentage busy = 82.333163%
Jan 01 00:32:12.971                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 215846.487512kHz, percentage busy = 83.244292%
Jan 01 00:32:13.973                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 214898.694306kHz, percentage busy = 83.581502%
Jan 01 00:32:14.892                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 221125.867133kHz, percentage busy = 83.916248%
Jan 01 00:32:15.975                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 209363.710290kHz, percentage busy = 82.762714%
