C:\Users\姜云腾>adb root

C:\Users\姜云腾>adb shell busybox telnet 10.1.0.5



QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 01:22:56.059                     KGSL.45094                           0  -----ONLINE-----
Dec 31 01:50:48.124                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1663: elapsed time = 1001.000000ms, clock rate = 522828.629371kHz, percentage busy = 99.571725%
Dec 31 01:50:49.125                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1664: elapsed time = 1001.000000ms, clock rate = 517414.486513kHz, percentage busy = 99.582463%
Dec 31 01:50:50.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1665: elapsed time = 1001.000000ms, clock rate = 524675.235764kHz, percentage busy = 99.556627%
Dec 31 01:50:51.127                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1666: elapsed time = 1001.000000ms, clock rate = 518635.492507kHz, percentage busy = 99.587183%
Dec 31 01:50:52.128                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1667: elapsed time = 1001.000000ms, clock rate = 522862.717283kHz, percentage busy = 99.566334%
Dec 31 01:50:53.129                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1668: elapsed time = 1001.000000ms, clock rate = 517019.596404kHz, percentage busy = 99.602152%
Dec 31 01:50:54.130                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1669: elapsed time = 1001.000000ms, clock rate = 520557.887113kHz, percentage busy = 99.566493%
Dec 31 01:50:55.131                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1670: elapsed time = 1001.000000ms, clock rate = 520406.060939kHz, percentage busy = 99.573964%
Dec 31 01:50:56.132                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1671: elapsed time = 1001.000000ms, clock rate = 519839.167832kHz, percentage busy = 99.569920%
Dec 31 01:50:57.133                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1672: elapsed time = 1001.000000ms, clock rate = 520519.137862kHz, percentage busy = 99.554261%
Dec 31 01:50:58.134                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1673: elapsed time = 1001.000000ms, clock rate = 519254.643357kHz, percentage busy = 99.577434%
Dec 31 01:50:59.135                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1674: elapsed time = 1001.000000ms, clock rate = 522637.854146kHz, percentage busy = 99.558861%
Dec 31 01:51:00.136                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1675: elapsed time = 1001.000000ms, clock rate = 518586.398601kHz, percentage busy = 99.576733%
Dec 31 01:51:01.137                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1676: elapsed time = 1001.000000ms, clock rate = 520501.701299kHz, percentage busy = 99.562863%
Dec 31 01:51:02.138                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1677: elapsed time = 1001.000000ms, clock rate = 524183.107892kHz, percentage busy = 99.584874%
Dec 31 01:51:03.139                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1678: elapsed time = 1001.000000ms, clock rate = 520139.911089kHz, percentage busy = 99.585036%
Dec 31 01:51:04.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1679: elapsed time = 1001.000000ms, clock rate = 518628.564436kHz, percentage busy = 99.564075%
