QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 00:25:26.041                     KGSL.45094                           0  -----ONLINE-----
Dec 31 00:30:13.349                     KGSL.45094            OS-Buffer*     0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 277: elapsed time = 1001.000000ms, clock rate = 234397.876124kHz, percentage busy = 52.487484%
Dec 31 00:30:14.350                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 278: elapsed time = 1001.000000ms, clock rate = 229339.150849kHz, percentage busy = 51.119170%
Dec 31 00:30:15.351                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 279: elapsed time = 1001.000000ms, clock rate = 224165.977023kHz, percentage busy = 50.942811%
Dec 31 00:30:16.352                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 280: elapsed time = 1001.000000ms, clock rate = 236534.957043kHz, percentage busy = 53.359038%
Dec 31 00:30:17.353                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 281: elapsed time = 1001.000000ms, clock rate = 226244.944056kHz, percentage busy = 50.663546%
Dec 31 00:30:18.354                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 282: elapsed time = 1001.000000ms, clock rate = 210072.469530kHz, percentage busy = 47.679646%
Dec 31 00:30:19.355                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 283: elapsed time = 1001.000000ms, clock rate = 237830.264735kHz, percentage busy = 53.474063%
Dec 31 00:30:20.356                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 284: elapsed time = 1001.000000ms, clock rate = 232195.818182kHz, percentage busy = 52.232319%
Dec 31 00:30:21.357                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 285: elapsed time = 1001.000000ms, clock rate = 237979.515485kHz, percentage busy = 53.104994%
Dec 31 00:30:22.358                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 286: elapsed time = 1001.000000ms, clock rate = 232904.549451kHz, percentage busy = 52.279783%
Dec 31 00:30:23.359                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 287: elapsed time = 1001.000000ms, clock rate = 212599.311688kHz, percentage busy = 47.726791%
Dec 31 00:30:24.360                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 288: elapsed time = 1001.000000ms, clock rate = 205722.788212kHz, percentage busy = 46.630945%
Dec 31 00:30:25.361                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 289: elapsed time = 1001.000000ms, clock rate = 238624.714286kHz, percentage busy = 53.399341%
Dec 31 00:30:26.362                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 290: elapsed time = 1001.000000ms, clock rate = 239039.914086kHz, percentage busy = 53.550880%
Dec 31 00:30:27.363                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 291: elapsed time = 1001.000000ms, clock rate = 230200.294705kHz, percentage busy = 52.310732%
Dec 31 00:30:28.364                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 292: elapsed time = 1001.000000ms, clock rate = 227778.483516kHz, percentage busy = 50.670093%
Dec 31 00:30:29.365                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 293: elapsed time = 1001.000000ms, clock rate = 201406.176823kHz, percentage busy = 44.976346%
Dec 31 00:30:30.366                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 294: elapsed time = 1001.000000ms, clock rate = 233279.796204kHz, percentage busy = 52.708955%
Dec 31 00:30:31.367                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 295: elapsed time = 1001.000000ms, clock rate = 235622.895105kHz, percentage busy = 53.053972%
Dec 31 00:30:32.368                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 296: elapsed time = 1001.000000ms, clock rate = 218829.207792kHz, percentage busy = 49.446801%
Dec 31 00:30:33.369                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 297: elapsed time = 1001.000000ms, clock rate = 233837.138861kHz, percentage busy = 52.636934%
Dec 31 00:30:34.370                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 298: elapsed time = 1001.000000ms, clock rate = 234530.490509kHz, percentage busy = 53.210365%
Dec 31 00:30:35.371                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 299: elapsed time = 1001.000000ms, clock rate = 215204.001998kHz, percentage busy = 48.461066%
Dec 31 00:30:36.372                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 300: elapsed time = 1001.000000ms, clock rate = 212059.651349kHz, percentage busy = 47.988517%
Dec 31 00:30:37.373                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 301: elapsed time = 1001.000000ms, clock rate = 190683.729271kHz, percentage busy = 42.246326%
Dec 31 00:30:38.374                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 302: elapsed time = 1001.000000ms, clock rate = 211105.676324kHz, percentage busy = 47.817587%
Dec 31 00:30:39.375                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 303: elapsed time = 1001.000000ms, clock rate = 232758.927073kHz, percentage busy = 52.841123%
Dec 31 00:30:40.376                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 304: elapsed time = 1001.000000ms, clock rate = 235618.267732kHz, percentage busy = 52.568270%
Dec 31 00:30:41.377                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 305: elapsed time = 1001.000000ms, clock rate = 213292.483516kHz, percentage busy = 48.000146%
Dec 31 00:30:42.378                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 306: elapsed time = 1001.000000ms, clock rate = 208323.816184kHz, percentage busy = 46.911130%
Dec 31 00:30:43.379                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 307: elapsed time = 1001.000000ms, clock rate = 229503.419580kHz, percentage busy = 51.594245%
Dec 31 00:30:44.380                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 308: elapsed time = 1001.000000ms, clock rate = 236513.365634kHz, percentage busy = 53.172246%
Dec 31 00:30:45.381                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 309: elapsed time = 1001.000000ms, clock rate = 234625.326673kHz, percentage busy = 52.834092%
Dec 31 00:30:46.382                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 310: elapsed time = 1001.000000ms, clock rate = 231260.027972kHz, percentage busy = 52.426708%
Dec 31 00:30:47.383                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 311: elapsed time = 1001.000000ms, clock rate = 232155.221778kHz, percentage busy = 52.309140%
Dec 31 00:30:48.384                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 312: elapsed time = 1001.000000ms, clock rate = 231768.206793kHz, percentage busy = 52.449499%
Dec 31 00:30:49.385                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 313: elapsed time = 1001.000000ms, clock rate = 232588.893107kHz, percentage busy = 52.233057%
Dec 31 00:30:50.386                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 314: elapsed time = 1001.000000ms, clock rate = 215787.034965kHz, percentage busy = 49.008257%
Dec 31 00:30:51.387                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 315: elapsed time = 1001.000000ms, clock rate = 215037.120879kHz, percentage busy = 49.354908%
Dec 31 00:30:52.388                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 316: elapsed time = 1001.000000ms, clock rate = 229189.888112kHz, percentage busy = 51.980903%
Dec 31 00:30:53.389                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 317: elapsed time = 1001.000000ms, clock rate = 237978.723277kHz, percentage busy = 53.488265%
Dec 31 00:30:54.390                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 318: elapsed time = 1001.000000ms, clock rate = 233997.574426kHz, percentage busy = 52.754802%
Dec 31 00:30:55.391                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 319: elapsed time = 1001.000000ms, clock rate = 225519.298701kHz, percentage busy = 50.626087%
Dec 31 00:30:56.392                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 320: elapsed time = 1001.000000ms, clock rate = 217724.471528kHz, percentage busy = 49.008499%
Dec 31 00:30:57.393                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 321: elapsed time = 1001.000000ms, clock rate = 235703.566434kHz, percentage busy = 53.144371%
Dec 31 00:30:58.394                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 322: elapsed time = 1001.000000ms, clock rate = 231725.355644kHz, percentage busy = 52.400236%
Dec 31 00:30:59.395                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 323: elapsed time = 1001.000000ms, clock rate = 237357.797203kHz, percentage busy = 53.388217%
Dec 31 00:31:00.396                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 324: elapsed time = 1001.000000ms, clock rate = 221594.682318kHz, percentage busy = 58.404314%
Dec 31 00:31:01.397                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 325: elapsed time = 1001.000000ms, clock rate = 233408.339660kHz, percentage busy = 52.288632%
Dec 31 00:31:02.398                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 326: elapsed time = 1001.000000ms, clock rate = 226406.248751kHz, percentage busy = 51.022696%
Dec 31 00:31:03.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 327: elapsed time = 1001.000000ms, clock rate = 233881.271728kHz, percentage busy = 52.628721%
